Name,Age,Gender,Voice,Rating,Walking Behaviour,Tipping,Is Happy
Kelly Holland,25,Male,Raised,Bad,Rushed,Much,No
Nina Franklin,46,Female,Normal,Good,Normal,Little,Yes
Jaden Waters,30,Female,Normal,Good,Normal,Normal,Yes
Brodie Avila,24,Male,Raised,Normal,Normal,Normal,Yes
Chana Villanueva,21,Female,Raised,Bad,Slow,Little,No
Pierce Cowan,32,Female,Normal,Good,Slow,Much,Yes
Noel Hendricks,43,Male,Raised,Good,Rushed,Little,No
Clay Pena,41,Female,Normal,Good,Rushed,Normal,Yes
Raiden Becker,23,Female,Raised,Bad,Rushed,None,No
Noah Brown,28,Male,Normal,Good,Slow,Little,Yes
Alyson Lloyd,47,Male,Raised,Bad,Rushed,None,No
Leland Walton,30,Female,Normal,Bad,Rushed,None,No
Nasir Perkins,30,Female,Raised,Good,Rushed,Much,No
Emerson Rodgers,18,Female,Raised,Good,Slow,Little,Yes
Ann Estrada,28,Female,Normal,Good,Normal,Normal,Yes
Rory Hess,23,Female,Normal,Good,Rushed,Much,Yes
Vincent Hess,39,Male,Normal,Normal,Rushed,Little,No
Charlee Wilkins,23,Female,Normal,Good,Normal,Little,Yes
Sage Peters,44,Female,Raised,Bad,Rushed,Little,No
Marina Best,19,Female,Raised,Bad,Normal,Little,No
Abagail Ramirez,19,Male,Raised,Good,Normal,Normal,Yes
Jamir Brewer,46,Female,Normal,Good,Normal,Much,Yes
Londyn Durham,25,Male,Normal,Good,Normal,Little,Yes
Baylee Watson,24,Male,Raised,Normal,Normal,Much,Yes
Kiersten Copeland,35,Female,Raised,Good,Normal,Normal,Yes
Zion Robertson,28,Male,Normal,Good,Normal,Normal,Yes
Clinton Bartlett,26,Female,Raised,Bad,Rushed,Much,No
Ali Melendez,24,Female,Normal,Good,Rushed,Normal,Yes
Crystal Caldwell,38,Female,Raised,Bad,Rushed,Much,No
Gianni Turner,35,Male,Normal,Good,Normal,Normal,Yes
Jefferson Sellers,31,Female,Raised,Bad,Rushed,Much,No
Soren Lara,44,Male,Raised,Bad,Rushed,Little,No
Clare Salinas,45,Male,Raised,Normal,Slow,Much,Yes
Karson Whitehead,26,Female,Normal,Bad,Normal,Much,Yes
Johnny Walls,25,Female,Normal,Good,Normal,Much,Yes
Isis Herring,39,Male,Normal,Bad,Rushed,None,No
Jorden Navarro,27,Female,Normal,Good,Normal,Normal,Yes
Daisy Ellis,31,Male,Normal,Good,Normal,Normal,Yes
Caylee Hurley,23,Female,Raised,Good,Rushed,Normal,Yes
Donte Adams,44,Female,Normal,Good,Slow,Little,Yes
Demarion Lamb,27,Female,Raised,Bad,Rushed,Much,No
Aedan Pruitt,32,Male,Raised,Good,Normal,Little,Yes
Aylin Kane,25,Female,Normal,Good,Slow,Much,Yes
Ciara Oconnor,38,Female,Raised,Good,Rushed,Little,No
Madisyn Carson,20,Male,Normal,Good,Slow,Little,Yes
Jada Hatfield,20,Male,Normal,Good,Normal,Normal,Yes
Kenzie Velazquez,30,Female,Raised,Bad,Rushed,Much,No
Alijah Black,31,Male,Raised,Good,Normal,Much,Yes
Dania Larson,21,Male,Raised,Good,Normal,Little,Yes
Vaughn Browning,23,Male,Normal,Normal,Slow,Normal,Yes
Landen Coffey,33,Male,Normal,Good,Normal,Normal,Yes
Darren Vargas,32,Female,Normal,Good,Slow,Much,Yes
Allisson Gallegos,32,Female,Normal,Good,Normal,Much,Yes
Jack Compton,39,Female,Raised,Bad,Rushed,Little,No
Kian Kaiser,43,Male,Raised,Bad,Normal,None,No
Issac Atkinson,46,Female,Normal,Good,Rushed,Little,Yes
Saniyah Boyd,24,Male,Raised,Bad,Normal,Much,No
Joanna Simmons,47,Male,Raised,Good,Rushed,Little,No
Amelia Hudson,40,Female,Normal,Bad,Rushed,Much,No
Hugh Mcdowell,22,Female,Normal,Good,Slow,Much,Yes
Leon Mooney,25,Female,Normal,Normal,Slow,Much,Yes
Nina Sexton,40,Male,Raised,Good,Rushed,Much,No
Lyric Grant,31,Male,Normal,Good,Normal,Normal,Yes
Jerome Hansen,24,Female,Normal,Good,Rushed,Normal,Yes
Xander Morton,31,Male,Raised,Normal,Rushed,Much,No
Prince Hines,29,Female,Raised,Bad,Rushed,Little,No
Tori Boyer,25,Male,Raised,Bad,Rushed,Little,No
Jesus Archer,35,Female,Raised,Normal,Rushed,Much,No
Haylie Kim,17,Male,Raised,Bad,Slow,Normal,Yes
Bailee Nichols,23,Male,Raised,Normal,Normal,Little,Yes
Lola Pacheco,50,Female,Raised,Bad,Rushed,Much,No
Willie Bennett,42,Female,Raised,Good,Rushed,Little,No
Dario Serrano,20,Male,Normal,Good,Normal,Normal,Yes
Mario Sanford,50,Male,Normal,Bad,Slow,Little,No
Hamza Bullock,17,Male,Raised,Good,Normal,Little,Yes
Cali Roy,33,Male,Raised,Good,Normal,Normal,Yes
Kayden Good,48,Male,Normal,Good,Normal,Normal,Yes
Maxwell Wise,48,Male,Raised,Bad,Normal,Much,No
Trenton Rodgers,42,Male,Normal,Good,Slow,Little,Yes
Samara Hayden,37,Male,Raised,Bad,Normal,Much,No
Noe Spears,20,Male,Raised,Bad,Normal,Much,Yes
Quentin Bishop,17,Female,Raised,Bad,Rushed,Little,No
Charlize Johnston,44,Male,Normal,Bad,Normal,Normal,Yes
Conrad Koch,38,Female,Normal,Good,Normal,Normal,Yes
Trenton Vaughan,29,Male,Normal,Good,Normal,Little,Yes
Amira Guzman,50,Female,Normal,Bad,Rushed,Little,No
Matteo Finley,33,Female,Raised,Good,Normal,Much,Yes
Alisson Fuller,44,Female,Raised,Bad,Rushed,Much,No
Hugh Goodman,34,Female,Normal,Good,Normal,Little,Yes
Bianca Solis,29,Female,Normal,Good,Slow,Little,Yes
Diamond Bond,28,Male,Raised,Good,Rushed,Little,No
Michaela Ellison,29,Male,Raised,Bad,Slow,None,No
Sage Cooley,31,Female,Raised,Normal,Normal,Much,No
Marco Duarte,19,Male,Normal,Good,Rushed,Normal,Yes
Clara Haas,36,Male,Raised,Good,Rushed,Much,No
Amelie Rasmussen,46,Male,Raised,Good,Rushed,Little,No
Valentina Hull,25,Male,Raised,Bad,Rushed,Much,No
Anton Carey,34,Female,Normal,Good,Normal,Little,Yes
April Serrano,35,Male,Raised,Bad,Rushed,Little,No
Sierra Nielsen,26,Female,Normal,Good,Normal,Little,Yes
Talan Bailey,27,Female,Raised,Bad,Rushed,Little,No
Scarlet House,29,Male,Normal,Good,Rushed,Much,Yes
Moises Ayers,26,Female,Raised,Good,Rushed,Little,Yes
Beckham Berger,18,Male,Normal,Bad,Slow,Little,Yes
Travis Haley,43,Female,Raised,Bad,Slow,Much,No
Kyla Lucas,27,Female,Normal,Bad,Normal,Little,Yes
Charity Salinas,21,Male,Raised,Good,Slow,Little,Yes
Andres Rogers,27,Male,Normal,Good,Slow,Little,Yes
Mila Dodson,48,Female,Raised,Good,Rushed,Little,No
Princess Walls,42,Male,Raised,Bad,Normal,Much,No
Camilla Wiley,34,Male,Raised,Bad,Normal,Little,No
Kaden Hamilton,31,Male,Normal,Good,Normal,Normal,Yes
Angelo Figueroa,28,Female,Raised,Bad,Normal,Little,No
Leanna Hatfield,32,Female,Raised,Normal,Rushed,Much,No
Reed Glover,28,Female,Normal,Normal,Normal,Little,Yes
Lorenzo Conley,27,Female,Raised,Normal,Rushed,Much,No
Abbie Sherman,41,Female,Raised,Bad,Rushed,Much,No
Alexzander Hurst,43,Male,Normal,Bad,Normal,Much,No
Brady Woods,32,Male,Normal,Good,Normal,Little,Yes
Hailey Rose,37,Male,Raised,Bad,Rushed,None,No
Jaydin Benton,47,Female,Raised,Good,Rushed,None,No
Antwan Hicks,33,Male,Raised,Bad,Slow,Much,No
Cadence Chang,26,Female,Raised,Bad,Rushed,Much,No
Jermaine Bolton,26,Male,Raised,Bad,Rushed,Much,No
Freddy Hoover,27,Male,Raised,Normal,Normal,Little,Yes
Marissa Macias,47,Male,Raised,Good,Rushed,Much,No
Emilia Ellis,33,Female,Raised,Bad,Rushed,Much,No
Guadalupe Craig,35,Male,Raised,Good,Slow,Much,No
Abram Johns,37,Female,Normal,Bad,Rushed,Much,No
Presley Barajas,38,Female,Raised,Bad,Normal,Much,No
Nylah Ware,28,Male,Normal,Bad,Slow,Normal,Yes
Colby Mendoza,30,Male,Raised,Normal,Slow,Little,No
Darwin Blanchard,28,Female,Normal,Normal,Rushed,Little,No
Marlie Allison,27,Male,Normal,Normal,Normal,Little,Yes
Lina Levy,35,Male,Normal,Bad,Normal,Little,No
Audrey Nelson,22,Female,Normal,Bad,Normal,Much,Yes
Leila Mendez,26,Male,Normal,Normal,Rushed,Much,No
Karlee Keller,45,Male,Raised,Bad,Rushed,Little,No
Johnny Hodges,39,Female,Raised,Bad,Rushed,Much,No
Hugo Johns,18,Male,Raised,Bad,Normal,Little,Yes
Seth Alexander,19,Female,Normal,Good,Slow,Little,Yes
Tianna Pineda,33,Female,Normal,Good,Slow,Normal,Yes
Haley Levy,48,Female,Normal,Bad,Rushed,Little,No
Patrick Velazquez,33,Female,Normal,Good,Normal,Much,Yes
Emilee Bradford,27,Female,Normal,Good,Normal,Little,Yes
Keenan Noble,29,Male,Raised,Good,Rushed,Much,No
Samara Buchanan,30,Male,Normal,Good,Rushed,Normal,Yes
Marina Mullins,17,Female,Normal,Normal,Normal,Little,Yes
Shania Knapp,19,Male,Raised,Bad,Rushed,Little,No
Shane Mcknight,41,Female,Raised,Normal,Slow,Much,No
Carlo Heath,41,Male,Normal,Good,Normal,Little,Yes
Conrad Davis,48,Female,Raised,Normal,Rushed,Much,No
Kaelyn Schultz,34,Male,Raised,Good,Rushed,Much,Yes
Konner Day,29,Female,Normal,Good,Normal,Normal,Yes
Zion Leblanc,45,Female,Normal,Bad,Rushed,Little,No
Alena Hatfield,21,Female,Raised,Good,Normal,Little,Yes
Mikayla Berry,30,Male,Normal,Bad,Normal,Little,Yes
Chana Acosta,28,Male,Raised,Normal,Normal,Much,Yes
Johnny Holt,30,Male,Normal,Good,Normal,Much,Yes
Gilberto Little,27,Male,Raised,Bad,Rushed,Little,Yes
Luka Miles,32,Female,Raised,Bad,Rushed,Much,No
Brooke Wong,48,Female,Raised,Good,Rushed,Little,No
Jaxson Sandoval,23,Female,Normal,Bad,Rushed,Normal,Yes
Kristopher Dodson,42,Female,Raised,Bad,Normal,None,No
Hamza Mosley,26,Female,Normal,Bad,Rushed,Much,No
Carson Lane,20,Male,Normal,Good,Normal,Little,Yes
Mitchell Parsons,26,Male,Normal,Good,Normal,Little,Yes
Derek Lamb,42,Male,Raised,Bad,Rushed,Little,No
Davian Villanueva,24,Male,Normal,Bad,Normal,Normal,Yes
Howard Mosley,32,Male,Normal,Good,Normal,Normal,Yes
Ronnie Beard,21,Female,Raised,Normal,Rushed,None,No
Lena Shepard,18,Male,Raised,Good,Normal,Little,Yes
Graham Jordan,31,Female,Normal,Good,Slow,Little,No
Adeline Houston,20,Male,Normal,Normal,Normal,Little,Yes
Zachary Christensen,27,Female,Raised,Bad,Normal,Little,Yes
Luciano Harper,32,Female,Normal,Good,Rushed,Normal,Yes
Ivy Beard,19,Male,Raised,Bad,Slow,Little,No
Jazmin Walton,19,Male,Raised,Bad,Rushed,Little,No
Jeremiah Stafford,31,Male,Raised,Bad,Rushed,Much,No
Riley Cline,26,Female,Normal,Good,Rushed,Normal,Yes
Cannon Chavez,41,Female,Raised,Good,Rushed,Little,Yes
Nayeli Carpenter,31,Male,Normal,Good,Normal,Normal,Yes
Giuliana Hardin,38,Male,Raised,Bad,Slow,Little,No
Averi Mendez,49,Female,Raised,Good,Normal,Little,Yes
Darren Keller,36,Male,Normal,Good,Normal,Little,Yes
Daniella Garrison,29,Male,Normal,Bad,Rushed,Little,No
Alivia Strong,25,Male,Normal,Bad,Rushed,Little,No
Darryl Green,37,Male,Normal,Good,Normal,Little,Yes
Brodie Tyler,25,Female,Raised,Bad,Slow,Little,No
Aurora Pennington,28,Female,Normal,Bad,Rushed,Little,No
Damion Stokes,46,Male,Raised,Bad,Rushed,Much,No
Bobby Potter,45,Male,Raised,Bad,Rushed,None,No
Hayley Villanueva,44,Male,Normal,Normal,Rushed,Little,No
Elijah Logan,35,Female,Raised,Bad,Rushed,Much,No
Andy Robles,26,Male,Raised,Normal,Normal,Much,Yes
Ana Swanson,32,Male,Normal,Good,Rushed,Normal,Yes
Quinn Beasley,26,Female,Normal,Bad,Normal,Much,No
Paige Patton,26,Male,Raised,Bad,Slow,Little,No
Dorian Clements,17,Male,Raised,Bad,Rushed,Much,No
Adonis Hoffman,29,Female,Raised,Bad,Slow,Much,No
Maya Fletcher,40,Female,Raised,Bad,Rushed,Much,No
Laura Shaw,26,Female,Normal,Good,Normal,Little,Yes
Marco Patton,36,Male,Raised,Bad,Slow,None,No
Livia Barrera,43,Female,Raised,Normal,Rushed,Much,No
Caleb Holder,33,Female,Raised,Bad,Slow,Little,No
Marcus Morse,34,Female,Raised,Good,Normal,Much,Yes
Ray Santos,22,Female,Raised,Normal,Rushed,Much,No
Aubrie Andersen,29,Female,Normal,Good,Normal,Little,Yes
Kason Donovan,21,Female,Normal,Good,Rushed,Much,Yes
Dana Sutton,25,Male,Raised,Bad,Slow,None,No
Elaine Barrett,50,Male,Normal,Bad,Rushed,None,No
Marilyn Singleton,32,Female,Normal,Bad,Normal,Little,No
Maritza Baird,30,Female,Normal,Good,Normal,Normal,Yes
Amari Blanchard,17,Male,Normal,Bad,Normal,Little,Yes
Braeden Vazquez,27,Male,Normal,Good,Normal,Normal,Yes
Kailyn Case,49,Male,Normal,Bad,Slow,Little,Yes
Emmanuel Rush,37,Male,Normal,Good,Rushed,Normal,Yes
Ashlynn Ashley,21,Female,Normal,Good,Normal,Normal,Yes
Marvin Khan,35,Female,Raised,Bad,Rushed,Much,No
Jazmin Carr,19,Female,Normal,Good,Normal,Much,Yes
Laney Brown,46,Female,Raised,Bad,Rushed,None,No
Myah Orr,31,Male,Normal,Good,Normal,Much,Yes
Tanner Rowe,44,Female,Normal,Bad,Normal,Much,No
Juan Dawson,33,Male,Normal,Good,Normal,Normal,Yes
Kellen Ritter,50,Male,Normal,Good,Normal,Much,Yes
Clark Campbell,39,Female,Normal,Bad,Normal,Normal,Yes
Nehemiah Estrada,32,Male,Raised,Bad,Slow,Little,No
Madelynn Osborn,31,Female,Raised,Bad,Rushed,Little,No
Lauren Odom,29,Male,Raised,Bad,Normal,Little,No
Taniya Perkins,29,Male,Normal,Good,Normal,Normal,Yes
Oscar Peters,33,Male,Raised,Bad,Rushed,Much,No
Layton Petersen,22,Female,Normal,Normal,Normal,Little,Yes
Nayeli Fields,31,Male,Raised,Bad,Normal,Normal,Yes
Gideon Doyle,18,Female,Raised,Bad,Slow,Little,No
Rene Hester,49,Female,Normal,Normal,Rushed,Little,No
Nathalie Hill,21,Female,Raised,Bad,Rushed,Little,No
Xander Scott,26,Female,Raised,Good,Rushed,Normal,Yes
Paige Espinoza,20,Female,Normal,Normal,Normal,Normal,Yes
Tommy Vega,26,Male,Normal,Good,Normal,Normal,Yes
Yadiel Burch,45,Female,Normal,Normal,Rushed,Much,No
Brian Olson,26,Male,Raised,Bad,Rushed,Much,No
Mario Salinas,28,Female,Raised,Good,Rushed,None,No
Zack Arellano,27,Male,Raised,Good,Rushed,Little,No
Summer Hodges,41,Male,Raised,Bad,Normal,Little,No
Angelina Lindsey,19,Male,Normal,Normal,Normal,Little,Yes
